samp,experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,old_line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,file,Filename,fastqc,Total_Sequences,plant,NEWID,new_line,new_inv4m_genotype,full_geno,group,inv_temp
GC72_P1_ILLSINHA11,gc72,1,F2,ILLSINHA11,108,108,0,V3_Leaf_tissue,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_0,GC72_P1_ILLSINHA11_1.fq.gz,GC72_P1_ILLSINHA11_1.fq.gz,pass,397335,gc72_1_warm_high_8_4_V3,gc72_1_warm_high_8_4_V3_V3_Leaf_tissue,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA12,gc72,1,E2,ILLSINHA12,124,124,0,V3_Leaf_tissue,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_0,GC72_P1_ILLSINHA12_1.fq.gz,GC72_P1_ILLSINHA12_1.fq.gz,pass,935,gc72_1_warm_high_6_6_V3,gc72_1_warm_high_6_6_V3_V3_Leaf_tissue,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA13,gc72,1,D2,ILLSINHA13,131.1,131,1,V3_Primary_root,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_1,GC72_P1_ILLSINHA13_1.fq.gz,GC72_P1_ILLSINHA13_1.fq.gz,pass,2527839,gc72_1_warm_high_7_4_V3,gc72_1_warm_high_7_4_V3_V3_Primary_root,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P1_ILLSINHA14,gc72,1,C2,ILLSINHA14,123.1,123,1,V3_Primary_root,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_1,GC72_P1_ILLSINHA14_1.fq.gz,GC72_P1_ILLSINHA14_1.fq.gz,pass,1003746,gc72_1_warm_high_6_5_V3,gc72_1_warm_high_6_5_V3_V3_Primary_root,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P1_ILLSINHA15,gc72,1,B2,ILLSINHA15,108.1,108,1,V3_Primary_root,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_1,GC72_P1_ILLSINHA15_1.fq.gz,GC72_P1_ILLSINHA15_1.fq.gz,pass,997101,gc72_1_warm_high_8_4_V3,gc72_1_warm_high_8_4_V3_V3_Primary_root,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA16,gc72,1,A2,ILLSINHA16,124.1,124,1,V3_Primary_root,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_1,GC72_P1_ILLSINHA16_1.fq.gz,GC72_P1_ILLSINHA16_1.fq.gz,pass,2281004,gc72_1_warm_high_6_6_V3,gc72_1_warm_high_6_6_V3_V3_Primary_root,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA17,gc72,1,H3,ILLSINHA17,131.2,131,2,V3_leaf_base,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_2,GC72_P1_ILLSINHA17_1.fq.gz,GC72_P1_ILLSINHA17_1.fq.gz,pass,3107968,gc72_1_warm_high_7_4_V3,gc72_1_warm_high_7_4_V3_V3_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P1_ILLSINHA18,gc72,1,G3,ILLSINHA18,124.2,124,2,V3_leaf_base,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_2,GC72_P1_ILLSINHA18_1.fq.gz,GC72_P1_ILLSINHA18_1.fq.gz,pass,2671330,gc72_1_warm_high_6_6_V3,gc72_1_warm_high_6_6_V3_V3_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA19,gc72,1,F3,ILLSINHA19,108.2,108,2,V3_leaf_base,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_2,GC72_P1_ILLSINHA19_1.fq.gz,GC72_P1_ILLSINHA19_1.fq.gz,pass,4459528,gc72_1_warm_high_8_4_V3,gc72_1_warm_high_8_4_V3_V3_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA20,gc72,1,E3,ILLSINHA20,123.2,123,2,V3_leaf_base,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_2,GC72_P1_ILLSINHA20_1.fq.gz,GC72_P1_ILLSINHA20_1.fq.gz,pass,2637315,gc72_1_warm_high_6_5_V3,gc72_1_warm_high_6_5_V3_V3_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P1_ILLSINHA21,gc72,1,D3,ILLSINHA21,131.3,131,3,V3_leaf_sheath,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_3,GC72_P1_ILLSINHA21_1.fq.gz,GC72_P1_ILLSINHA21_1.fq.gz,pass,4070393,gc72_1_warm_high_7_4_V3,gc72_1_warm_high_7_4_V3_V3_leaf_sheath,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P1_ILLSINHA22,gc72,1,C3,ILLSINHA22,124.3,124,3,V3_leaf_sheath,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_3,GC72_P1_ILLSINHA22_1.fq.gz,GC72_P1_ILLSINHA22_1.fq.gz,pass,2978583,gc72_1_warm_high_6_6_V3,gc72_1_warm_high_6_6_V3_V3_leaf_sheath,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA23,gc72,1,B3,ILLSINHA23,123.3,123,3,V3_leaf_sheath,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_3,GC72_P1_ILLSINHA23_1.fq.gz,GC72_P1_ILLSINHA23_1.fq.gz,pass,3073557,gc72_1_warm_high_6_5_V3,gc72_1_warm_high_6_5_V3_V3_leaf_sheath,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P1_ILLSINHA24,gc72,1,A3,ILLSINHA24,108.3,108,3,V3_leaf_sheath,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_3,GC72_P1_ILLSINHA24_1.fq.gz,GC72_P1_ILLSINHA24_1.fq.gz,pass,2250262,gc72_1_warm_high_8_4_V3,gc72_1_warm_high_8_4_V3_V3_leaf_sheath,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA25,gc72,1,H4,ILLSINHA25,131.4,131,4,V3_S2_leaf_tip,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_4,GC72_P1_ILLSINHA25_1.fq.gz,GC72_P1_ILLSINHA25_1.fq.gz,pass,7194458,gc72_1_warm_high_7_4_V3,gc72_1_warm_high_7_4_V3_V3_S2_leaf_tip,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P1_ILLSINHA26,gc72,1,G4,ILLSINHA26,108.4,108,4,V3_S2_leaf_tip,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_4,GC72_P1_ILLSINHA26_1.fq.gz,GC72_P1_ILLSINHA26_1.fq.gz,pass,5428173,gc72_1_warm_high_8_4_V3,gc72_1_warm_high_8_4_V3_V3_S2_leaf_tip,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA27,gc72,1,F4,ILLSINHA27,124.4,124,4,V3_S2_leaf_tip,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_4,GC72_P1_ILLSINHA27_1.fq.gz,GC72_P1_ILLSINHA27_1.fq.gz,pass,4631868,gc72_1_warm_high_6_6_V3,gc72_1_warm_high_6_6_V3_V3_S2_leaf_tip,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA28,gc72,1,E4,ILLSINHA28,123.4,123,4,V3_S2_leaf_tip,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_4,GC72_P1_ILLSINHA28_1.fq.gz,GC72_P1_ILLSINHA28_1.fq.gz,pass,430516,gc72_1_warm_high_6_5_V3,gc72_1_warm_high_6_5_V3_V3_S2_leaf_tip,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P1_ILLSINHA29,gc72,1,D4,ILLSINHA29,124.5,124,5,V3_S2_leaf_base,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_5,GC72_P1_ILLSINHA29_1.fq.gz,GC72_P1_ILLSINHA29_1.fq.gz,pass,2172110,gc72_1_warm_high_6_6_V3,gc72_1_warm_high_6_6_V3_V3_S2_leaf_base,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA30,gc72,1,C4,ILLSINHA30,123.5,123,5,V3_S2_leaf_base,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_5,GC72_P1_ILLSINHA30_1.fq.gz,GC72_P1_ILLSINHA30_1.fq.gz,pass,4471355,gc72_1_warm_high_6_5_V3,gc72_1_warm_high_6_5_V3_V3_S2_leaf_base,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P1_ILLSINHA31,gc72,1,B4,ILLSINHA31,108.5,108,5,V3_S2_leaf_base,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_5,GC72_P1_ILLSINHA31_1.fq.gz,GC72_P1_ILLSINHA31_1.fq.gz,pass,3476762,gc72_1_warm_high_8_4_V3,gc72_1_warm_high_8_4_V3_V3_S2_leaf_base,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA32,gc72,1,A4,ILLSINHA32,131.5,131,5,V3_S2_leaf_base,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_5,GC72_P1_ILLSINHA32_1.fq.gz,GC72_P1_ILLSINHA32_1.fq.gz,pass,6998603,gc72_1_warm_high_7_4_V3,gc72_1_warm_high_7_4_V3_V3_S2_leaf_base,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P1_ILLSINHA33,gc72,1,H5,ILLSINHA33,108.6,108,6,V3_Stem_SAM,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_6,GC72_P1_ILLSINHA33_1.fq.gz,GC72_P1_ILLSINHA33_1.fq.gz,pass,5389140,gc72_1_warm_high_8_4_V3,gc72_1_warm_high_8_4_V3_V3_Stem_SAM,Mi21_NIL,Inv4m,Mi21_NIL_Inv4m,warm_Mi21_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA34,gc72,1,G5,ILLSINHA34,123.6,123,6,V3_Stem_SAM,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_6,GC72_P1_ILLSINHA34_1.fq.gz,GC72_P1_ILLSINHA34_1.fq.gz,pass,5461703,gc72_1_warm_high_6_5_V3,gc72_1_warm_high_6_5_V3_V3_Stem_SAM,PT_NIL,B73,PT_NIL_B73,warm_PT_NIL_B73,B73_warm
GC72_P1_ILLSINHA35,gc72,1,F5,ILLSINHA35,124.6,124,6,V3_Stem_SAM,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_6,GC72_P1_ILLSINHA35_1.fq.gz,GC72_P1_ILLSINHA35_1.fq.gz,pass,1609912,gc72_1_warm_high_6_6_V3,gc72_1_warm_high_6_6_V3_V3_Stem_SAM,PT_NIL,Inv4m,PT_NIL_Inv4m,warm_PT_NIL_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA36,gc72,1,E5,ILLSINHA36,131.6,131,6,V3_Stem_SAM,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_6,GC72_P1_ILLSINHA36_1.fq.gz,GC72_P1_ILLSINHA36_1.fq.gz,pass,2950261,gc72_1_warm_high_7_4_V3,gc72_1_warm_high_7_4_V3_V3_Stem_SAM,Mi21_NIL,B73,Mi21_NIL_B73,warm_Mi21_NIL_B73,B73_warm
GC72_P1_ILLSINHA37,gc72,1,D5,ILLSINHA37,91,91,0,V3_Leaf_tissue,gc72012,warm,high,1,6,PT,NA,V3,3/2/2017,3/4/2017,warm_1_6_V3,3/13/2017,PT,Inv4m,gc72012_0,GC72_P1_ILLSINHA37_1.fq.gz,GC72_P1_ILLSINHA37_1.fq.gz,pass,2082573,gc72_1_warm_high_1_6_V3,gc72_1_warm_high_1_6_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA38,gc72,1,C5,ILLSINHA38,15,15,0,V1_Leaf_tissue,gc72141,warm,high,8,8,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_8_8_V1,3/7/2017,H,H,gc72141_0,GC72_P1_ILLSINHA38_1.fq.gz,GC72_P1_ILLSINHA38_1.fq.gz,pass,4936427,gc72_1_warm_high_8_8_V1,gc72_1_warm_high_8_8_V1_V1_Leaf_tissue,Mi21_NIL,H,Mi21_NIL_H,warm_Mi21_NIL_H,H_warm
GC72_P1_ILLSINHA39,gc72,1,B5,ILLSINHA39,86,86,0,V3_Leaf_tissue,gc72054,warm,high,3,9,F1,NA,V3,3/2/2017,3/6/2017,warm_3_9_V3,3/13/2017,F1,H,gc72054_0,GC72_P1_ILLSINHA39_1.fq.gz,GC72_P1_ILLSINHA39_1.fq.gz,pass,3147936,gc72_1_warm_high_3_9_V3,gc72_1_warm_high_3_9_V3_V3_Leaf_tissue,NA,H,NA_H,warm_NA_H,H_warm
GC72_P1_ILLSINHA40,gc72,1,A5,ILLSINHA40,86.1,86,1,V3_Primary_root,gc72054,warm,high,3,9,F1,NA,V3,3/2/2017,3/6/2017,warm_3_9_V3,3/13/2017,F1,H,gc72054_1,GC72_P1_ILLSINHA40_1.fq.gz,GC72_P1_ILLSINHA40_1.fq.gz,pass,3580626,gc72_1_warm_high_3_9_V3,gc72_1_warm_high_3_9_V3_V3_Primary_root,NA,H,NA_H,warm_NA_H,H_warm
GC72_P1_ILLSINHA41,gc72,1,H6,ILLSINHA41,91.1,91,1,V3_Primary_root,gc72012,warm,high,1,6,PT,NA,V3,3/2/2017,3/4/2017,warm_1_6_V3,3/13/2017,PT,Inv4m,gc72012_1,GC72_P1_ILLSINHA41_1.fq.gz,GC72_P1_ILLSINHA41_1.fq.gz,pass,1078410,gc72_1_warm_high_1_6_V3,gc72_1_warm_high_1_6_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA42,gc72,1,G6,ILLSINHA42,15.1,15,1,V1_Primary_root,gc72141,warm,high,8,8,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_8_8_V1,3/7/2017,H,H,gc72141_1,GC72_P1_ILLSINHA42_1.fq.gz,GC72_P1_ILLSINHA42_1.fq.gz,pass,3892073,gc72_1_warm_high_8_8_V1,gc72_1_warm_high_8_8_V1_V1_Primary_root,Mi21_NIL,H,Mi21_NIL_H,warm_Mi21_NIL_H,H_warm
GC72_P1_ILLSINHA43,gc72,1,F6,ILLSINHA43,140,140,0,V3_Leaf_tissue,gc72172,warm,low,10,5,PT,NA,V3,3/2/2017,3/6/2017,warm_10_5_V3,3/14/2017,PT,Inv4m,gc72172_0,GC72_P1_ILLSINHA43_1.fq.gz,GC72_P1_ILLSINHA43_1.fq.gz,pass,3471393,gc72_1_warm_low_10_5_V3,gc72_1_warm_low_10_5_V3_V3_Leaf_tissue,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA44,gc72,1,E6,ILLSINHA44,116,116,0,V3_Leaf_tissue,gc72154,warm,low,9,5,F1,NA,V3,3/2/2017,3/4/2017,warm_9_5_V3,3/14/2017,F1,H,gc72154_0,GC72_P1_ILLSINHA44_1.fq.gz,GC72_P1_ILLSINHA44_1.fq.gz,pass,800814,gc72_1_warm_low_9_5_V3,gc72_1_warm_low_9_5_V3_V3_Leaf_tissue,NA,H,NA_H,warm_NA_H,H_warm
GC72_P1_ILLSINHA45,gc72,1,D6,ILLSINHA45,117,117,0,V3_Leaf_tissue,gc72158,warm,low,9,7,B73,NA,V3,3/2/2017,3/6/2017,warm_9_7_V3,3/14/2017,B73,B73,gc72158_0,GC72_P1_ILLSINHA45_1.fq.gz,GC72_P1_ILLSINHA45_1.fq.gz,pass,353823,gc72_1_warm_low_9_7_V3,gc72_1_warm_low_9_7_V3_V3_Leaf_tissue,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P1_ILLSINHA46,gc72,1,C6,ILLSINHA46,116.1,116,1,V3_Primary_root,gc72154,warm,low,9,5,F1,NA,V3,3/2/2017,3/4/2017,warm_9_5_V3,3/14/2017,F1,H,gc72154_1,GC72_P1_ILLSINHA46_1.fq.gz,GC72_P1_ILLSINHA46_1.fq.gz,pass,2918849,gc72_1_warm_low_9_5_V3,gc72_1_warm_low_9_5_V3_V3_Primary_root,NA,H,NA_H,warm_NA_H,H_warm
GC72_P1_ILLSINHA47,gc72,1,B6,ILLSINHA47,140.1,140,1,V3_Primary_root,gc72172,warm,low,10,5,PT,NA,V3,3/2/2017,3/6/2017,warm_10_5_V3,3/14/2017,PT,Inv4m,gc72172_1,GC72_P1_ILLSINHA47_1.fq.gz,GC72_P1_ILLSINHA47_1.fq.gz,pass,2643613,gc72_1_warm_low_10_5_V3,gc72_1_warm_low_10_5_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,warm_NA_Inv4m,Inv4m_warm
GC72_P1_ILLSINHA48,gc72,1,A6,ILLSINHA48,117.1,117,1,V3_Primary_root,gc72158,warm,low,9,7,B73,NA,V3,3/2/2017,3/6/2017,warm_9_7_V3,3/14/2017,B73,B73,gc72158_1,GC72_P1_ILLSINHA48_1.fq.gz,GC72_P1_ILLSINHA48_1.fq.gz,pass,2508747,gc72_1_warm_low_9_7_V3,gc72_1_warm_low_9_7_V3_V3_Primary_root,NA,B73,NA_B73,warm_NA_B73,B73_warm
GC72_P1_ILLSINHA49,gc72,1,H7,ILLSINHA49,226.1,226,1,V3_Primary_root,gc72356,cold,low,10,7,F1,NA,V3,3/2/2017,3/7/2017,cold_10_7_V3,3/23/2017,F1,H,gc72356_1,GC72_P1_ILLSINHA49_1.fq.gz,GC72_P1_ILLSINHA49_1.fq.gz,pass,7124882,gc72_1_cold_low_10_7_V3,gc72_1_cold_low_10_7_V3_V3_Primary_root,NA,H,NA_H,cold_NA_H,H_cold
GC72_P1_ILLSINHA50,gc72,1,G7,ILLSINHA50,227.1,227,1,V3_Primary_root,gc72358,cold,low,10,8,PT,NA,V3,3/2/2017,3/8/2017,cold_10_8_V3,3/23/2017,PT,Inv4m,gc72358_1,GC72_P1_ILLSINHA50_1.fq.gz,GC72_P1_ILLSINHA50_1.fq.gz,pass,5920870,gc72_1_cold_low_10_8_V3,gc72_1_cold_low_10_8_V3_V3_Primary_root,NA,Inv4m,NA_Inv4m,cold_NA_Inv4m,Inv4m_cold
GC72_P1_ILLSINHA51,gc72,1,F7,ILLSINHA51,274.1,274,1,V3_Primary_root,gc72346,cold,low,10,2,B73,NA,V3,3/2/2017,3/13/2017,cold_10_2_V3,3/28/2017,B73,B73,gc72346_1,GC72_P1_ILLSINHA51_1.fq.gz,GC72_P1_ILLSINHA51_1.fq.gz,pass,6945957,gc72_1_cold_low_10_2_V3,gc72_1_cold_low_10_2_V3_V3_Primary_root,NA,B73,NA_B73,cold_NA_B73,B73_cold
