experiment,plate,well,barcode,tube_num_full,tube_num,tissue_key,tissue,ID,temp_tx,fertilizer_tx,tray,pot,line,source,tissue_stage,date_planted,emergence_date,unique_id,harvest_date,genotype,inv4m_genotype,uniqueID,fastqc,Total_Sequences,samp,plant,new_inv4m_genotype,batch,filepath,reads
gc72,1,F2,ILLSINHA11,108,108,0,V3 Leaf tissue,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_0,pass,397335,GC72_P1_ILLSINHA11,gc72_1_warm_high_8_4_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA11
gc72,1,E2,ILLSINHA12,124,124,0,V3 Leaf tissue,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_0,pass,935,GC72_P1_ILLSINHA12,gc72_1_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA12
gc72,1,D2,ILLSINHA13,131.1,131,1,V3 Primary root,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_1,pass,2527839,GC72_P1_ILLSINHA13,gc72_1_warm_high_7_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA13
gc72,1,C2,ILLSINHA14,123.1,123,1,V3 Primary root,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_1,pass,1003746,GC72_P1_ILLSINHA14,gc72_1_warm_high_6_5_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA14
gc72,1,B2,ILLSINHA15,108.1,108,1,V3 Primary root,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_1,pass,997101,GC72_P1_ILLSINHA15,gc72_1_warm_high_8_4_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA15
gc72,1,A2,ILLSINHA16,124.1,124,1,V3 Primary root,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_1,pass,2281004,GC72_P1_ILLSINHA16,gc72_1_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA16
gc72,1,H3,ILLSINHA17,131.2,131,2,V3 leaf base,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_2,pass,3107968,GC72_P1_ILLSINHA17,gc72_1_warm_high_7_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA17
gc72,1,G3,ILLSINHA18,124.2,124,2,V3 leaf base,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_2,pass,2671330,GC72_P1_ILLSINHA18,gc72_1_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA18
gc72,1,F3,ILLSINHA19,108.2,108,2,V3 leaf base,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_2,pass,4459528,GC72_P1_ILLSINHA19,gc72_1_warm_high_8_4_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA19
gc72,1,E3,ILLSINHA20,123.2,123,2,V3 leaf base,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_2,pass,2637315,GC72_P1_ILLSINHA20,gc72_1_warm_high_6_5_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA20
gc72,1,D3,ILLSINHA21,131.3,131,3,V3 leaf sheath,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_3,pass,4070393,GC72_P1_ILLSINHA21,gc72_1_warm_high_7_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA21
gc72,1,C3,ILLSINHA22,124.3,124,3,V3 leaf sheath,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_3,pass,2978583,GC72_P1_ILLSINHA22,gc72_1_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA22
gc72,1,B3,ILLSINHA23,123.3,123,3,V3 leaf sheath,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_3,pass,3073557,GC72_P1_ILLSINHA23,gc72_1_warm_high_6_5_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA23
gc72,1,A3,ILLSINHA24,108.3,108,3,V3 leaf sheath,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_3,pass,2250262,GC72_P1_ILLSINHA24,gc72_1_warm_high_8_4_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA24
gc72,1,H4,ILLSINHA25,131.4,131,4,V3 S2 leaf tip,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_4,pass,7194458,GC72_P1_ILLSINHA25,gc72_1_warm_high_7_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA25
gc72,1,G4,ILLSINHA26,108.4,108,4,V3 S2 leaf tip,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_4,pass,5428173,GC72_P1_ILLSINHA26,gc72_1_warm_high_8_4_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA26
gc72,1,F4,ILLSINHA27,124.4,124,4,V3 S2 leaf tip,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_4,pass,4631868,GC72_P1_ILLSINHA27,gc72_1_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA27
gc72,1,E4,ILLSINHA28,123.4,123,4,V3 S2 leaf tip,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_4,pass,430516,GC72_P1_ILLSINHA28,gc72_1_warm_high_6_5_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA28
gc72,1,D4,ILLSINHA29,124.5,124,5,V3 S2 leaf base,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_5,pass,2172110,GC72_P1_ILLSINHA29,gc72_1_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA29
gc72,1,C4,ILLSINHA30,123.5,123,5,V3 S2 leaf base,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_5,pass,4471355,GC72_P1_ILLSINHA30,gc72_1_warm_high_6_5_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA30
gc72,1,B4,ILLSINHA31,108.5,108,5,V3 S2 leaf base,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_5,pass,3476762,GC72_P1_ILLSINHA31,gc72_1_warm_high_8_4_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA31
gc72,1,A4,ILLSINHA32,131.5,131,5,V3 S2 leaf base,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_5,pass,6998603,GC72_P1_ILLSINHA32,gc72_1_warm_high_7_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA32
gc72,1,H5,ILLSINHA33,108.6,108,6,V3 Stem & SAM,gc72134,warm,high,8,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_8_4_V3,3/14/2017,B,Inv4m,gc72134_6,pass,5389140,GC72_P1_ILLSINHA33,gc72_1_warm_high_8_4_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA33
gc72,1,G5,ILLSINHA34,123.6,123,6,V3 Stem & SAM,gc72100,warm,high,6,5,PT_NIL,2,V3,3/2/2017,3/6/2017,warm_6_5_V3,3/14/2017,A,B73,gc72100_6,pass,5461703,GC72_P1_ILLSINHA34,gc72_1_warm_high_6_5_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA34
gc72,1,F5,ILLSINHA35,124.6,124,6,V3 Stem & SAM,gc72102,warm,high,6,6,PT_NIL,1,V3,3/2/2017,3/6/2017,warm_6_6_V3,3/14/2017,B,Inv4m,gc72102_6,pass,1609912,GC72_P1_ILLSINHA35,gc72_1_warm_high_6_6_V3,Inv4m,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA35
gc72,1,E5,ILLSINHA36,131.6,131,6,V3 Stem & SAM,gc72116,warm,high,7,4,Mi21_NIL,1,V3,3/2/2017,3/6/2017,warm_7_4_V3,3/14/2017,A,B73,gc72116_6,pass,2950261,GC72_P1_ILLSINHA36,gc72_1_warm_high_7_4_V3,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA36
gc72,1,D5,ILLSINHA37,91,91,0,V3 Leaf tissue,gc72012,warm,high,1,6,PT,NA,V3,3/2/2017,3/4/2017,warm_1_6_V3,3/13/2017,PT,Inv4m,gc72012_0,pass,2082573,GC72_P1_ILLSINHA37,gc72_1_warm_high_1_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA37
gc72,1,C5,ILLSINHA38,15,15,0,V1 Leaf tissue,gc72141,warm,high,8,8,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_8_8_V1,3/7/2017,H,H,gc72141_0,pass,4936427,GC72_P1_ILLSINHA38,gc72_1_warm_high_8_8_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA38
gc72,1,B5,ILLSINHA39,86,86,0,V3 Leaf tissue,gc72054,warm,high,3,9,F1,NA,V3,3/2/2017,3/6/2017,warm_3_9_V3,3/13/2017,F1,H,gc72054_0,pass,3147936,GC72_P1_ILLSINHA39,gc72_1_warm_high_3_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA39
gc72,1,A5,ILLSINHA40,86.1,86,1,V3 Primary root,gc72054,warm,high,3,9,F1,NA,V3,3/2/2017,3/6/2017,warm_3_9_V3,3/13/2017,F1,H,gc72054_1,pass,3580626,GC72_P1_ILLSINHA40,gc72_1_warm_high_3_9_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA40
gc72,1,H6,ILLSINHA41,91.1,91,1,V3 Primary root,gc72012,warm,high,1,6,PT,NA,V3,3/2/2017,3/4/2017,warm_1_6_V3,3/13/2017,PT,Inv4m,gc72012_1,pass,1078410,GC72_P1_ILLSINHA41,gc72_1_warm_high_1_6_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA41
gc72,1,G6,ILLSINHA42,15.1,15,1,V1 Primary root,gc72141,warm,high,8,8,Mi21_NIL,1,V1,3/2/2017,3/6/2017,warm_8_8_V1,3/7/2017,H,H,gc72141_1,pass,3892073,GC72_P1_ILLSINHA42,gc72_1_warm_high_8_8_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA42
gc72,1,F6,ILLSINHA43,140,140,0,V3 Leaf tissue,gc72172,warm,low,10,5,PT,NA,V3,3/2/2017,3/6/2017,warm_10_5_V3,3/14/2017,PT,Inv4m,gc72172_0,pass,3471393,GC72_P1_ILLSINHA43,gc72_1_warm_low_10_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA43
gc72,1,E6,ILLSINHA44,116,116,0,V3 Leaf tissue,gc72154,warm,low,9,5,F1,NA,V3,3/2/2017,3/4/2017,warm_9_5_V3,3/14/2017,F1,H,gc72154_0,pass,800814,GC72_P1_ILLSINHA44,gc72_1_warm_low_9_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA44
gc72,1,D6,ILLSINHA45,117,117,0,V3 Leaf tissue,gc72158,warm,low,9,7,B73,NA,V3,3/2/2017,3/6/2017,warm_9_7_V3,3/14/2017,B73,B73,gc72158_0,pass,353823,GC72_P1_ILLSINHA45,gc72_1_warm_low_9_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA45
gc72,1,C6,ILLSINHA46,116.1,116,1,V3 Primary root,gc72154,warm,low,9,5,F1,NA,V3,3/2/2017,3/4/2017,warm_9_5_V3,3/14/2017,F1,H,gc72154_1,pass,2918849,GC72_P1_ILLSINHA46,gc72_1_warm_low_9_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA46
gc72,1,B6,ILLSINHA47,140.1,140,1,V3 Primary root,gc72172,warm,low,10,5,PT,NA,V3,3/2/2017,3/6/2017,warm_10_5_V3,3/14/2017,PT,Inv4m,gc72172_1,pass,2643613,GC72_P1_ILLSINHA47,gc72_1_warm_low_10_5_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA47
gc72,1,A6,ILLSINHA48,117.1,117,1,V3 Primary root,gc72158,warm,low,9,7,B73,NA,V3,3/2/2017,3/6/2017,warm_9_7_V3,3/14/2017,B73,B73,gc72158_1,pass,2508747,GC72_P1_ILLSINHA48,gc72_1_warm_low_9_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA48
gc72,1,H7,ILLSINHA49,226.1,226,1,V3 Primary root,gc72356,cold,low,10,7,F1,NA,V3,3/2/2017,3/7/2017,cold_10_7_V3,3/23/2017,F1,H,gc72356_1,pass,7124882,GC72_P1_ILLSINHA49,gc72_1_cold_low_10_7_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA49
gc72,1,G7,ILLSINHA50,227.1,227,1,V3 Primary root,gc72358,cold,low,10,8,PT,NA,V3,3/2/2017,3/8/2017,cold_10_8_V3,3/23/2017,PT,Inv4m,gc72358_1,pass,5920870,GC72_P1_ILLSINHA50,gc72_1_cold_low_10_8_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA50
gc72,1,F7,ILLSINHA51,274.1,274,1,V3 Primary root,gc72346,cold,low,10,2,B73,NA,V3,3/2/2017,3/13/2017,cold_10_2_V3,3/28/2017,B73,B73,gc72346_1,pass,6945957,GC72_P1_ILLSINHA51,gc72_1_cold_low_10_2_V3,NA,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA51
gc72,1,E7,ILLSINHA52,213,213,0,V1 Leaf tissue,gc72255,cold,high,5,2,Mi21_NIL,1,V1,3/2/2017,3/13/2017,cold_5_2_V1,3/17/2017,A,B73,gc72255_0,pass,2942692,GC72_P1_ILLSINHA52,gc72_1_cold_high_5_2_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA52
gc72,1,D7,ILLSINHA53,178,178,0,V1 Leaf tissue,gc72305,cold,high,7,9,PT_NIL,1,V1,3/2/2017,3/13/2017,cold_7_9_V1,3/16/2017,A,B73,gc72305_0,pass,3606845,GC72_P1_ILLSINHA53,gc72_1_cold_high_7_9_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA53
gc72,1,C7,ILLSINHA54,170,170,0,V1 Leaf tissue,gc72231,cold,high,3,8,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_3_8_V1,3/15/2017,B,Inv4m,gc72231_0,pass,4429099,GC72_P1_ILLSINHA54,gc72_1_cold_high_3_8_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA54
gc72,1,B7,ILLSINHA55,168,168,0,V1 Leaf tissue,gc72221,cold,high,3,3,Mi21_NIL,2,V1,3/2/2017,3/9/2017,cold_3_3_V1,3/15/2017,B,Inv4m,gc72221_0,pass,3883936,GC72_P1_ILLSINHA55,gc72_1_cold_high_3_3_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA55
gc72,1,A7,ILLSINHA56,170.1,170,1,V1 Primary root,gc72231,cold,high,3,8,PT_NIL,2,V1,3/2/2017,3/13/2017,cold_3_8_V1,3/15/2017,B,Inv4m,gc72231_1,pass,3967531,GC72_P1_ILLSINHA56,gc72_1_cold_high_3_8_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA56
gc72,1,H8,ILLSINHA57,168.1,168,1,V1 Primary root,gc72221,cold,high,3,3,Mi21_NIL,2,V1,3/2/2017,3/9/2017,cold_3_3_V1,3/15/2017,B,Inv4m,gc72221_1,pass,900604,GC72_P1_ILLSINHA57,gc72_1_cold_high_3_3_V1,H,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA57
gc72,1,G8,ILLSINHA58,178.1,178,1,V1 Primary root,gc72305,cold,high,7,9,PT_NIL,1,V1,3/2/2017,3/13/2017,cold_7_9_V1,3/16/2017,A,B73,gc72305_1,pass,4571425,GC72_P1_ILLSINHA58,gc72_1_cold_high_7_9_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA58
gc72,1,F8,ILLSINHA59,213.1,213,1,V1 Primary root,gc72255,cold,high,5,2,Mi21_NIL,1,V1,3/2/2017,3/13/2017,cold_5_2_V1,3/17/2017,A,B73,gc72255_1,pass,6326993,GC72_P1_ILLSINHA59,gc72_1_cold_high_5_2_V1,B73,batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1,/group/runciegrp/Data/Illumina/reads/gc7/batch_1/GC72_P1_ILLSINHA59
